segment_0001.wav|Hallo und herzlich willkommen zur zweiten Folge von Einführung in React mit dem Thema React Setup. Noch einmal kurz zu mir, mein Name ist David Losert, ich bin Software Engineer und seit über zehn Jahren im Web unterwegs und arbeite nun auch bereits seit vier Jahren.|Hallo und herzlich willkommen zur zweiten Folge von Einführung in React mit dem Thema React Setup. Noch einmal kurz zu mir, mein Name ist David Losert, ich bin Software Engineer und seit über zehn Jahren im Web unterwegs und arbeite nun auch bereits seit vier Jahren.
segment_0002.wav|Jahren mit React. Neben React mache ich die Arbeit mit JavaScript, TypeScript, Node.js, Linux-Servern, Docker und AWS. Die heutige Folge dreht sich also nun komplett darum, eine Entwicklungs-|Jahren mit React. Neben React mache ich die Arbeit mit JavaScript, TypeScript, Node.js, Linux-Servern, Docker und AWS. Die heutige Folge dreht sich also nun komplett darum, eine Entwicklungs-
segment_0003.wav|Umgebung aufzusetzen und dort eine erste Reaction.|Umgebung aufzusetzen und dort eine erste Reaction.
segment_0004.wav|Hello World Applikation zu implementieren. Wenn wir uns kurz erinnern, in der letzten Folge habe ich die Geschichte und Prinzipien von React kurz vorgestellt und einen ersten theoretischen Einblick auf die Geschichte und Prinzipien von React.|Hello World Applikation zu implementieren. Wenn wir uns kurz erinnern, in der letzten Folge habe ich die Geschichte und Prinzipien von React kurz vorgestellt und einen ersten theoretischen Einblick auf die Geschichte und Prinzipien von React.
segment_0005.wav|Blick in den Virtual Dom und in JSX gegeben. Das habe ich an dieser Stelle auch einmal kurz visualisiert. Wir erinnern uns der Virtual Dom.|Blick in den Virtual Dom und in JSX gegeben. Das habe ich an dieser Stelle auch einmal kurz visualisiert. Wir erinnern uns der Virtual Dom.
segment_0006.wav|ist eine Abstraktion, die React verwendet, um den DOM zu synchronisieren. Und der Virtual DOM erlaubt uns zum einen das Deklarative programmieren.|ist eine Abstraktion, die React verwendet, um den DOM zu synchronisieren. Und der Virtual DOM erlaubt uns zum einen das Deklarative programmieren.
segment_0007.wav|und zum anderen gibt es uns einige Performance-Vorteile. In dieser Folge wollen wir nun eben also eine Entwicklungsumgebung auf der|und zum anderen gibt es uns einige Performance-Vorteile. In dieser Folge wollen wir nun eben also eine Entwicklungsumgebung auf der
segment_0008.wav|Ich nutze dazu Visual Studio Code. Wir werden uns ...|Ich nutze dazu Visual Studio Code. Wir werden uns ...
segment_0009.wav|ein erstes Toolset anschauen mit NPM, NPX und Babel.|ein erstes Toolset anschauen mit NPM, NPX und Babel.
segment_0010.wav|was uns bei der Entwicklung von React-Applikationen hilft. Und wir werden natürlich...|was uns bei der Entwicklung von React-Applikationen hilft. Und wir werden natürlich...
segment_0011.wav|eine erste Reakt-Applikation implementieren und nutzen dazu das Reakt Element, ein atomarer Building Block von Reakt und JSX. In dieser Stelle werdet ihr vielleicht kurz aufmerken, ich habe das letzte mal viele von Reakt...|eine erste Reakt-Applikation implementieren und nutzen dazu das Reakt Element, ein atomarer Building Block von Reakt und JSX. In dieser Stelle werdet ihr vielleicht kurz aufmerken, ich habe das letzte mal viele von Reakt...
